trace_id,face_id,set_id,x_face_nominal,x_mid_rough,x_span,rough_offset_p0,rough_offset_p1,rough_offset_mid,p0_x,p0_y,p0_z,p1_x,p1_y,p1_z,length_yz,length_3d,length_ratio_3d_to_yz,theta_yz_deg,valid_length,valid_x_tolerance,confidence,parent_fracture_id,dx,x_face,rough_length_warning,censoring_class,is_p0_on_boundary,is_p1_on_boundary,distance_p0_to_boundary,distance_p1_to_boundary,corrected_length_yz,correction_offset,truncation_threshold,corrected_distribution_type,orientation_bias_factor
82,1,4,0.0,-0.006705644999999998,0.04932177,-0.03136653,0.01795524,-0.006705644999999998,-0.03136653,3.8047626,3.355534,0.01795524,-0.6452373,0.032419536,5.553880521837503,5.554099520880226,1.000039431716592,36.75117319172671,True,True,1.0,4032961,0.2,-0.0067056445,False,1,False,True,1.5998266940863533,0.032419536,7.218515518523063,1.6646349966855594,0.0,lognormal,
83,1,4,0.0,0.085566314,0.05703094200000001,0.114081785,0.057050843,0.085566314,0.114081785,3.0047626,1.0685434,0.057050843,1.5547627,0.012024249,1.7940826141596073,1.7949888453066158,1.0005051223058827,36.07835146066847,True,True,1.0,4034215,0.2,0.08556631,False,1,False,True,1.0685434,0.012024249,3.4587176108451665,1.6646349966855591,0.0,lognormal,
84,1,4,0.0,0.08118227,0.017638920000000002,0.09000173,0.07236281,0.08118227,0.09000173,-2.9452374,2.3558896,0.07236281,-5.3952374,1.1785327,2.718210674318238,2.7182679046547964,1.0000210544153545,25.66679065087763,True,True,1.0,4037148,0.2,0.08118227,False,1,False,True,2.3558896,0.0270750905073699,4.382845671003797,1.664634996685559,0.0,lognormal,
85,1,4,0.0,0.046026867,0.059751466,0.016151134,0.0759026,0.046026867,0.016151134,5.4547625,3.2899232,0.0759026,1.8547627,0.006095045,4.872732899674549,4.873099234497477,1.0000751805671417,42.37027438555239,True,True,1.0,4038155,0.2,0.046026867,False,2,True,True,0.005073237014470017,0.006095045,8.202002893045666,3.329269993371117,0.0,lognormal,
86,1,4,0.0,0.12153690750000001,0.047160665000000004,0.097956575,0.14511724,0.12153690750000001,0.097956575,3.5717604,6.6,0.14511724,2.70326,1.5,5.173421782998188,5.173636735713419,1.0000415494278734,80.33557274798109,True,True,1.0,4058786,0.2,0.1215369,False,1,True,False,0.03352759146428546,1.5,6.838056779683747,1.6646349966855585,0.0,lognormal,
87,1,4,0.0,0.068207289,0.054630702,0.09552264,0.040891938,0.068207289,0.09552264,2.7810884,7.2,0.040891938,-2.297341,3.45,6.31291891051868,6.313155287523456,1.000037443377323,36.442800581284615,True,True,1.0,4059071,0.2,0.068207294,False,1,True,False,0.0029489715572952645,2.9965636353774294,7.977553907204239,1.6646349966855594,0.0,lognormal,
88,1,4,0.0,-0.043793223500000006,0.00047104099999999843,-0.043557703,-0.044028744,-0.043793223500000006,-0.043557703,-3.3257308,5.0,-0.044028744,-5.448612,3.2,2.7832758737346603,2.7832759135940983,1.000000014321052,40.29475331736896,True,True,1.0,4065929,0.2,-0.043793224,False,1,False,True,1.319167134882225,0.03093425750593286,4.44791087042022,1.6646349966855594,0.0,lognormal,
89,1,4,0.0,0.03622535825,0.0783116635,-0.0029304735,0.07538119,0.03622535825,-0.0029304735,5.3547626,3.5631335,0.07538119,1.2351463,0.5,5.133617174862958,5.134214449620124,1.0001163457922204,36.632583008669485,True,True,1.0,4073654,0.2,0.03622536,False,1,True,False,0.042255894907238994,0.5,6.798252171548517,1.6646349966855594,0.0,lognormal,
90,1,4,0.0,0.062434935,0.22192413,-0.04852713,0.173397,0.062434935,-0.04852713,5.0047626,4.650963,0.173397,1.7464825,1.45,4.567554415376462,4.572942559982716,1.001179656357922,44.49159031786857,True,True,1.0,4075733,0.2,0.06243494,False,1,True,False,0.03525189657763021,1.45,6.23218941206202,1.6646349966855585,0.0,lognormal,
91,1,4,0.0,0.044632329,0.100094462,-0.005414902,0.09467956,0.044632329,-0.005414902,5.267453,0.75,0.09467956,2.5047626,0.010687698,2.8599022581446203,2.8616533381008553,1.0006122866441496,14.98164779380906,True,True,1.0,4078059,0.2,0.04463233,False,2,True,True,0.020408460798155052,0.010687698,6.189172251515738,3.329269993371118,0.0,lognormal,
92,1,4,0.0,0.122672465,0.09970662999999999,0.07281915,0.17252578,0.122672465,0.07281915,5.4547625,1.7710899,0.17252578,2.1047628,1.7366648,3.3501765740793576,3.3516599603145987,1.0004427785229943,0.5887593110124385,True,True,1.0,4078466,0.2,0.12267247,False,1,True,False,0.04450702583512743,1.7366648,5.014811570764916,1.6646349966855585,0.0,lognormal,
93,1,4,0.0,-0.0098475675,0.073864265,-0.0467797,0.027084565,-0.0098475675,-0.0467797,-1.7510191,0.65,0.027084565,-2.3452373,0.048672616,0.8453933356488703,0.8486140592775456,1.0038097338751828,45.340699211784084,True,True,1.0,4080215,0.2,-0.009847567,False,1,False,True,0.65,0.048672616,2.5100283323344295,1.6646349966855591,0.0,lognormal,
94,1,4,0.0,0.027374437,0.027068,0.040908437,0.013840437,0.027374437,0.040908437,4.1547627,6.0199194,0.013840437,0.84150624,4.7,3.5664906550036117,3.566593370269744,1.000028800094005,21.721113855595206,True,True,1.0,4095904,0.2,0.027374437,False,1,True,False,0.022912661973609406,3.09625700398913,5.231125651689171,1.664634996685559,0.0,lognormal,
95,1,4,0.0,0.094069688,0.014354335999999995,0.101246856,0.08689252,0.094069688,0.101246856,2.2547626,0.20293497,0.08689252,2.1047628,0.0036169307,0.24945464676056103,0.2498673002864464,1.001654222646257,53.03615772164504,True,True,1.0,4110884,0.2,0.09406969,False,1,False,True,0.20293497,0.0036169307,1.9140896434461199,1.664634996685559,0.0,lognormal,
96,1,4,0.0,0.019111842,0.011042395999999998,0.02463304,0.013590644,0.019111842,0.02463304,5.4547625,3.1161597,0.013590644,-3.4952374,3.7470496,8.97220821625992,8.972215011379934,1.0000007573520195,175.9678619060963,True,True,1.0,4114882,0.2,0.019111842,False,1,True,False,0.043454502264829116,1.7773161085732576,10.636843212945479,1.6646349966855585,0.0,lognormal,
97,1,4,0.0,0.021822849499999998,0.097876321,-0.027115311,0.07076101,0.021822849499999998,-0.027115311,5.2676706,4.0,0.07076101,1.8047627,0.0021837372,5.289070428250183,5.2899759705695315,1.0001712101080205,49.10089396448137,True,True,1.0,4114994,0.2,0.021822847,False,2,True,True,0.03070072904415703,0.0021837372,8.618340421621301,3.3292699933711187,0.0,lognormal,
98,1,4,0.0,-0.0399329765,0.065812207,-0.007026873,-0.07283908,-0.0399329765,-0.007026873,1.1547626,4.981936,-0.07283908,-5.3452373,3.7104752,6.623187394747083,6.6235143626723465,1.0000493671559894,11.067839769241118,True,True,1.0,4127457,0.2,-0.039932977,False,1,False,True,2.7086271268404873,0.019000764917256628,8.287822391432641,1.6646349966855585,0.0,lognormal,
158,2,4,3.0,3.0680952,0.06002099999999988,0.03808470000000019,0.09810570000000007,0.06809520000000013,3.0380847,5.5047626,2.8959756,3.0981057,1.5547627,0.014991266,4.889025459409415,4.889393874826862,1.0000753555939739,36.10563280460005,True,True,1.0,3878550,0.2,3.0680952,False,2,True,True,0.004303661135073375,0.014991266,8.218295452780533,3.329269993371118,0.0,lognormal,
159,2,4,3.0,2.9555422,0.1279747999999996,0.019529599999999814,-0.1084451999999998,-0.04445779999999999,3.0195296,-0.74523735,7.8716793,2.8915548,-5.4039392,1.8,7.6530250521765515,7.654094982339647,1.0001398048687677,52.501553434745674,True,True,1.0,3884933,0.2,2.9555423,False,1,True,False,0.0220310311779664,0.09863581487073739,9.31766004886211,1.6646349966855594,0.0,lognormal,
160,2,4,3.0,3.0954777499999997,0.008192500000000269,0.09138149999999978,0.09957400000000005,0.0954777499999997,3.0913815,1.7047627,3.978395,3.099574,-0.3452373,3.7734435,2.060219676964632,2.060235965710846,1.0000079063152323,5.709251021191903,True,True,1.0,3906031,0.2,3.0954778,False,0,False,False,3.205810219596109,3.7734435,2.060219676964632,0.0,0.0,lognormal,
161,2,4,3.0,3.00954285,0.05972409999999995,0.039404900000000076,-0.02031919999999987,0.00954284999999988,3.0394049,5.464564,3.2,2.9796808,5.083268,1.7,1.5477036666028807,1.5488555800128077,1.0007442725857563,75.73763797872353,True,True,1.0,3912768,0.2,3.0095427,False,1,True,False,0.015376264047286503,0.40372300221337293,3.2123386632884396,1.664634996685559,0.0,lognormal,
162,2,4,3.0,3.1640835999999997,0.053172399999999787,0.1374974,0.19066979999999978,0.16408359999999966,3.1374974,1.9047626,6.238073,3.1906698,0.20476267,5.3462424,1.9197295593641215,1.9204657990232799,1.0003835121752265,27.68178463653652,True,True,1.0,3914309,0.2,3.1640837,False,0,False,False,1.2510530269178775,2.5859531478171944,1.9197295593641215,0.0,0.0,lognormal,
163,2,4,3.0,3.06229815,0.021393100000000054,0.051601600000000136,0.07299470000000019,0.06229815000000016,3.0516016,3.669147,6.55,3.0729947,3.4047627,6.440583,0.28613132994394375,0.28692996132000576,1.002791135721553,22.48250585940869,True,True,1.0,3930309,0.2,3.0622983,False,1,True,False,0.011838714378261643,0.2608451917955531,1.9507663266295028,1.664634996685559,0.0,lognormal,
164,2,4,3.0,3.1033356000000003,0.02596379999999998,0.09035370000000009,0.11631750000000007,0.1033356000000003,3.0903537,2.5547626,7.292409,3.1163175,1.5547627,7.016719,1.0373065005580608,1.037631386866478,1.0003132018436618,15.413000755887083,True,True,1.0,3933064,0.2,3.1033356,False,1,True,False,0.018690836074833985,0.6731379371477224,2.7019414972436198,1.664634996685559,0.0,lognormal,
165,2,4,3.0,3.0652652,0.018756400000000006,0.0558869999999998,0.0746433999999998,0.0652651999999998,3.055887,0.054762673,7.323817,3.0746434,-3.9452374,5.9106793,4.242282256422985,4.242323720050399,1.0000097738964329,19.45752084316507,True,True,1.0,3933153,0.2,3.0652652,False,0,False,False,0.6300003309994694,0.2502330407157855,4.242282256422985,0.0,0.0,lognormal,
166,2,4,3.0,2.98834015,0.2197022999999998,0.09819129999999987,-0.12151099999999992,-0.011659850000000027,3.0981913,2.2547626,7.407982,2.878489,-5.467846,3.15,8.818678716288396,8.821415045316893,1.0003102878692522,28.870837849805582,True,True,1.0,3934136,0.2,2.9883401,False,2,True,True,0.04577936797328596,0.023219438144265827,12.147948709659513,3.329269993371117,0.0,lognormal,
167,2,4,3.0,3.06630715,0.11846470000000009,0.007074799999999826,0.12553949999999992,0.06630715000000009,3.0070748,4.804763,5.074068,3.1255395,1.7047627,4.4938807,3.153826114908903,3.1560502290406394,1.0007052114005976,10.600678798266046,True,True,1.0,3935807,0.2,3.066307,False,1,True,False,0.038678770364613535,2.836029556732009,4.818461111594462,1.664634996685559,0.0,lognormal,
168,2,4,3.0,3.06284035,0.19728309999999993,0.16148190000000007,-0.035801199999999866,0.0628403500000001,3.1614819,-1.4952374,5.628154,2.9641988,-4.9952374,4.7601304,3.606031748356767,3.611424316208575,1.0014954299429741,13.92870589128907,True,True,1.0,3945818,0.2,3.0628405,False,1,False,True,1.9785957538074184,0.001641113894313573,5.270666745042326,1.664634996685559,0.0,lognormal,
169,2,4,3.0,3.0228397,0.015344400000000036,0.0151675,0.030511900000000036,0.02283970000000002,3.0151675,4.72859,5.25,3.0305119,2.0178952,3.15,3.428974525823579,3.4290088581627196,1.0000100124217552,37.76527075726494,True,True,1.0,3949402,0.2,3.0228395,False,1,True,False,0.006674062285749384,3.15,5.093609522509138,1.664634996685559,0.0,lognormal,
170,2,4,3.0,3.0193285000000003,0.1428878,0.09077240000000009,-0.05211539999999992,0.019328500000000304,3.0907724,3.175372,6.15,2.9478846,0.054762673,0.019651607,6.878907906878611,6.880391770437634,1.0002157120838235,63.02196126721738,True,True,1.0,3964077,0.2,3.0193284,False,1,False,True,0.6308282308391003,0.019651607,8.54354290356417,1.6646349966855585,0.0,lognormal,
171,2,4,3.0,2.98326345,0.13279629999999987,0.04966159999999986,-0.0831347,-0.016736550000000072,3.0496616,-4.0452375,4.6660495,2.9168653,-5.2952375,3.8945525,1.4689137554700071,1.4749042268237926,1.0040781641069654,31.682785084337752,True,True,1.0,3967207,0.2,2.9832635,False,1,False,True,0.8978669840748297,0.027106194339868783,3.133548752155566,1.664634996685559,0.0,lognormal,
172,2,4,3.0,3.0429581,0.13553879999999996,-0.02481130000000009,0.11072749999999987,0.04295809999999989,2.9751887,5.304763,0.90163106,3.1107275,4.2047625,0.0017151837,1.4212141585338387,1.4276625829384502,1.004537264398818,39.28676928447828,True,True,1.0,3973543,0.2,3.0429583,False,2,True,True,0.03309551199577041,0.0017151837,4.750484151904956,3.329269993371118,0.0,lognormal,
173,2,4,3.0,3.0510972499999998,0.16437549999999979,0.13328499999999988,-0.03109049999999991,0.05109724999999976,3.133285,-1.9452373,4.7341456,2.9689095,-4.8952374,4.336364,2.9766979677653844,2.9812329825591997,1.0015235051869302,7.679512752792164,True,True,1.0,3989338,0.2,3.0510972,False,0,False,False,2.5000623786689764,0.25833909088391777,2.9766979677653844,0.0,0.0,lognormal,
174,2,4,3.0,3.056276,0.011414000000000257,0.06198300000000012,0.050568999999999864,0.05627599999999999,3.061983,1.0547627,7.8371854,3.050569,-2.3452373,7.408818,3.426878846615789,3.4268978550255564,1.0000055468578313,7.180882913580035,True,True,1.0,3992991,0.2,3.056276,False,2,True,True,0.01663685689087984,0.005504643569600303,6.756148839986906,3.3292699933711174,0.0,lognormal,
175,2,4,3.0,3.00782885,0.17191670000000014,0.09378719999999996,-0.07812950000000018,0.00782885000000011,3.0937872,2.8547628,6.420262,2.9218705,-5.2452374,4.0718966,8.433553420232613,8.435305486089765,1.0002077494230308,16.16801790242249,True,True,1.0,3995761,0.2,3.0078287,False,1,False,True,0.6025522436875737,0.03669916042393188,10.098188416918171,1.6646349966855585,0.0,lognormal,
176,2,4,3.0,2.97264765,0.1234926999999999,0.034393999999999814,-0.08909870000000009,-0.027352350000000136,3.034394,4.4547625,5.6506724,2.9109013,-0.29523733,0.013683388,7.371441073929084,7.372475429146038,1.000140319268184,49.88088932800355,True,True,1.0,4000087,0.2,2.9726477,False,2,True,True,0.01792536179561025,0.013683388,10.700711067300201,3.329269993371117,0.0,lognormal,
177,2,4,3.0,3.00410305,0.054445499999999925,0.03132579999999985,-0.023119700000000076,0.004103049999999886,3.0313258,5.5047626,2.6698427,2.9768803,-3.5952373,0.0009677679,9.483295396811796,9.483451686789047,1.0000164805556204,16.345514143619596,True,True,1.0,4002460,0.2,3.0041032,False,2,True,True,0.014851778649717814,0.0009677679,12.812565390182915,3.3292699933711187,0.0,lognormal,
178,2,4,3.0,3.0425132,0.009983599999999981,0.04750500000000013,0.03752140000000015,0.04251320000000014,3.047505,4.2047625,5.954083,3.0375214,0.9498207,2.5,4.746086334262815,4.746096834720632,1.0000022124455978,46.70018765215238,True,True,1.0,4003495,0.2,3.0425131,False,1,True,False,0.031784939207142794,2.5,6.410721330948373,1.6646349966855585,0.0,lognormal,
179,2,4,3.0,2.9614909999999997,0.21549299999999993,0.06923749999999984,-0.1462555000000001,-0.03850900000000035,3.0692375,1.2175621,7.8,2.8537445,-1.5805174,0.2,8.098718965880977,8.10158540789204,1.0003539377058446,69.78788974996395,True,True,1.0,4007496,0.2,2.9614909,False,1,True,False,0.008843203669860711,0.2,9.763353962566535,1.6646349966855585,0.0,lognormal,
180,2,4,3.0,2.9654026,0.19887120000000014,0.06483820000000007,-0.13403300000000007,-0.0345974,3.0648382,3.0768912,7.0,2.865967,-0.804644,0.05,7.960453222577157,7.9629369746990015,1.0003120113958839,60.816891657047236,True,True,1.0,4018219,0.2,2.9654026,False,2,True,True,0.003716580129242266,0.05,11.289723215948275,3.329269993371118,0.0,lognormal,
181,2,4,3.0,3.09645615,0.08932329999999977,0.05179450000000019,0.14111779999999996,0.09645614999999985,3.0517945,3.7547626,6.4540453,3.1411178,-0.29523733,6.053126,4.069795537629931,4.070775647224418,1.0002408252663864,5.653429040258345,True,True,1.0,4022174,0.2,3.0964563,False,1,True,False,0.015507902749773626,1.8737877720794727,5.734430534315489,1.6646349966855585,0.0,lognormal,
182,2,4,3.0,3.0056517,0.07164999999999999,0.04147670000000003,-0.03017329999999996,0.005651700000000037,3.0414767,4.361223,5.75,2.9698267,-5.3452373,0.97438216,10.817665982512233,10.817903264112799,1.0000219346392234,26.197373173624385,True,True,1.0,4029604,0.2,3.0056517,False,2,True,True,0.042227262063098174,0.01777378044059778,14.146935975883352,3.3292699933711187,0.0,lognormal,
183,2,4,3.0,2.9573917,0.04083919999999974,-0.02218870000000006,-0.0630278999999998,-0.04260829999999993,2.9778113,3.7047627,2.8018959,2.9369721,-0.045237325,0.014161543,4.672682637703764,4.672861101397605,1.0000381929841333,36.62695845961008,True,True,1.0,4032961,0.2,2.9573917,False,1,False,True,1.8067326687166216,0.014161543,6.337317634389322,1.6646349966855585,0.0,lognormal,
184,2,4,3.0,3.1224251,0.02179719999999996,0.11152650000000008,0.13332370000000004,0.12242510000000006,3.1115265,4.002797,0.2,3.1333237,3.8047626,0.03976738,0.2547393100709516,0.2556701664709131,1.0036541529444445,38.976843993190386,True,True,1.0,4034215,0.2,3.122425,False,1,False,True,0.2,0.03976738,1.9193743067565106,1.664634996685559,0.0,lognormal,
185,2,4,3.0,2.9845327,0.02941199999999977,-0.0007613000000001868,-0.03017329999999996,-0.015467300000000073,2.9992387,-1.5452373,2.822855,2.9698267,-5.3452373,0.9972364,4.215789756696361,4.215892353750266,1.000024336378194,25.660837530128134,True,True,1.0,4037148,0.2,2.9845328,False,1,False,True,2.822855,0.02501937698143565,5.88042475338192,1.6646349966855594,0.0,lognormal,
186,2,4,3.0,2.9828173500000004,0.02556130000000012,-0.004401999999999795,-0.029963299999999915,-0.017182649999999633,2.995598,5.1047626,4.5032,2.9700367,0.25476268,0.02257611,6.60291524007682,6.602964716526693,1.0000074931220642,42.73298734472135,True,True,1.0,4038155,0.2,2.9828174,False,2,True,True,0.000473067335963203,0.02257611,9.932185233447939,3.3292699933711187,0.0,lognormal,
187,2,4,3.0,3.0486769999999996,0.01276799999999989,0.042292999999999914,0.055060999999999805,0.04867699999999964,3.042293,-0.29523733,7.433313,3.055061,-2.3452373,7.395397,2.0503505797926365,2.050390334029109,1.0000193889946745,1.0595995797846456,True,True,1.0,4068000,0.2,3.0486772,False,1,False,True,0.49923846993979787,0.017577378180269092,3.7149855764781954,1.664634996685559,0.0,lognormal,
188,2,4,3.0,3.0290475,0.062184999999999935,-0.0020449999999998525,0.06014000000000008,0.029047499999999893,2.997955,5.1047626,4.4052787,3.06014,1.6547626,1.8377737,4.3005327489771545,4.30098231794203,1.0001045379703206,36.65678325841796,True,True,1.0,4073654,0.2,3.0290475,False,1,True,False,0.038494928402725365,1.8377737,5.965167745662713,1.6646349966855585,0.0,lognormal,
189,2,4,3.0,3.03240875,0.07029150000000017,-0.0027370000000002115,0.06755449999999996,0.0324087500000001,2.997263,5.0264487,4.6,3.0675545,2.0203834,1.65,4.211760746749997,4.212347265223553,1.0001392573103798,44.460682508919376,True,True,1.0,4075733,0.2,3.0324087,False,1,True,False,0.035055770897724804,1.65,5.876395743435555,1.6646349966855585,0.0,lognormal,
190,2,4,3.0,3.01119135,0.05096869999999987,0.03667569999999998,-0.014292999999999889,0.011191349999999822,3.0366757,5.5047626,2.8017294,2.985707,-3.9952374,0.0010789621,9.90422348674087,9.904354632366974,1.0000132413839693,16.425796767537804,True,True,1.0,4078059,0.2,3.0111914,False,2,True,True,0.008699836980820682,0.0010789621,13.233493480111989,3.3292699933711187,0.0,lognormal,
191,2,4,3.0,3.02047,0.07811199999999996,-0.01858599999999999,0.05952599999999997,0.020469999999999988,2.981414,5.4547625,1.760084,3.059526,2.4047627,1.7287933,3.0501603052801225,3.0511603321442373,1.0003278604283137,0.5877909081908967,True,True,1.0,4078466,0.2,3.0204701,False,1,True,False,0.04308690172062291,1.7287933,4.714795301965681,1.664634996685559,0.0,lognormal,
192,2,4,3.0,2.92898155,0.02299350000000011,-0.08251520000000001,-0.0595216999999999,-0.07101844999999996,2.9174848,-0.99523735,1.851454,2.9404783,-2.7952373,0.0036623934,2.5795995118276425,2.5797019871418603,1.0000397252805127,45.75061952376515,True,True,1.0,4080215,0.2,2.9289815,False,1,False,True,1.851454,0.0036623934,4.244234508513202,1.6646349966855594,0.0,lognormal,
193,2,4,3.0,3.16079255,0.008287900000000015,0.15664860000000003,0.16493650000000004,0.16079255000000003,3.1566486,2.88331,0.15,3.1649365,2.8047626,0.041500207,0.13394737447147967,0.1342035335384758,1.0019123858754744,54.09769639418016,True,True,1.0,4110884,0.2,3.1607926,False,1,False,True,0.15,0.041500207,1.7985823711570386,1.664634996685559,0.0,lognormal,
194,2,4,3.0,3.1099558500000004,0.1353803,0.1776460000000002,0.042265700000000184,0.10995585000000041,3.177646,1.3047627,5.708822,3.0422657,-4.0452375,4.526224,5.479145934322615,5.480818186660832,1.0003052031025021,12.464589530352697,True,True,1.0,4113548,0.2,3.1099558,False,0,False,False,1.9892380330044401,0.9679249121241131,5.479145934322615,0.0,0.0,lognormal,
195,2,4,3.0,3.0452151,0.07897279999999984,0.005728700000000142,0.08470149999999999,0.045215100000000064,3.0057287,4.9047627,3.806267,3.0847015,-2.5952373,4.3548994,7.520039727975495,7.520454388763328,1.0000551407709046,175.81620915927965,True,True,1.0,4114882,0.2,3.0452151,False,0,False,False,0.427437155166919,2.2832099448995313,7.520039727975495,0.0,0.0,lognormal,
196,2,4,3.0,3.0855632,0.12236840000000004,0.02437900000000015,0.1467474000000002,0.08556320000000017,3.024379,5.3547626,3.733984,3.1467474,2.1547627,0.036197502,4.890155860991664,4.89168665902771,1.0003130366555915,49.12765944678256,True,True,1.0,4114994,0.2,3.0855632,False,2,True,True,0.0045180595237636,0.036197502,8.219425854362783,3.3292699933711187,0.0,lognormal,
197,2,4,3.0,3.0520350499999997,0.03473090000000001,0.06940049999999998,0.03466959999999997,0.05203504999999975,3.0694005,2.9547627,7.0921297,3.0346696,-4.445237,5.671785,7.535076285401375,7.535156326330131,1.000010622444382,10.865125826549303,True,True,1.0,4127457,0.2,3.052035,False,2,True,True,0.001669953023983941,0.014406975909141704,10.864346278772492,3.329269993371118,0.0,lognormal,
198,2,4,3.0,3.01932155,0.1077634999999999,0.07320329999999986,-0.03456020000000004,0.01932154999999991,3.0732033,-1.4452373,3.6388476,2.9654398,-5.3452373,1.0499032,4.681093152917527,4.682333401011039,1.0002649483898305,33.577475528463424,True,True,1.0,4140642,0.2,3.0193217,False,1,False,True,3.627644833268623,0.041716601824484736,6.345728149603087,1.6646349966855594,0.0,lognormal,
246,3,4,6.0,6.12555435,0.05944869999999991,0.1552787000000002,0.0958300000000003,0.12555434999999981,6.1552787,5.304763,3.8800235,6.09583,0.10476267,0.034981124,6.467175141067067,6.467448372671213,1.000042248987879,36.480376313839855,True,True,1.0,3878550,0.2,6.125554,False,2,True,True,0.021025167072188423,0.034981124,9.796445134438184,3.329269993371117,0.0,lognormal,
247,3,4,6.0,6.0814273,0.1779914000000007,0.17042300000000044,-0.007568400000000253,0.08142729999999965,6.170423,-0.5952373,4.369296,5.9924316,-2.3952372,3.378279,2.054778414887846,2.0624730962519173,1.0037447742823846,28.835642989481016,True,True,1.0,3884857,0.2,6.081427,False,0,False,False,3.480853348297052,2.934197188392072,2.054778414887846,0.0,0.0,lognormal,
248,3,4,6.0,6.0268621499999995,0.03602029999999967,0.008852000000000082,0.044872299999999754,0.026862149999999474,6.008852,-2.579455,7.3,6.0448723,-5.3525634,3.75,4.504734198390684,4.504878207028759,1.0000319682875243,52.00456609172255,True,True,1.0,3884933,0.2,6.026862,False,2,True,True,0.001075866063625538,0.0031252909514567356,7.834004191761802,3.329269993371118,0.0,lognormal,
249,3,4,6.0,5.99351,0.05343479999999978,0.020227399999999562,-0.03320740000000022,-0.006490000000000329,6.0202274,-3.088354,4.7,5.9667926,-5.497962,1.95,3.6563247549505227,3.656715191468299,1.0001067838728626,48.7744735417335,True,True,1.0,3885537,0.2,5.9935102,False,1,False,True,1.6816846161410963,0.02475396460020531,5.320959751636082,1.664634996685559,0.0,lognormal,
250,3,4,6.0,5.981692750000001,0.022902499999999826,-0.006855999999999973,-0.0297584999999998,-0.018307249999999442,5.993144,-4.036759,3.0,5.9702415,-5.534755,2.05,1.7738353971031244,1.7739832413307206,1.000083347207885,32.38207753644966,True,True,1.0,3909829,0.2,5.981693,False,1,False,True,1.4520916252012486,0.00117184132059888,3.438470393788683,1.6646349966855587,0.0,lognormal,
251,3,4,6.0,6.0567752,0.04324360000000027,0.07839699999999983,0.03515339999999956,0.05677519999999969,6.078397,4.4047627,5.7178907,6.0351534,2.6047628,5.0396495,1.923541204491718,1.924027228060562,1.0002526712543038,20.646443616837615,True,True,1.0,3930309,0.2,6.056775,False,1,True,False,0.023218349687296053,1.822782454327653,3.588176201177277,1.664634996685559,0.0,lognormal,
252,3,4,6.0,5.9626125000000005,0.18902299999999972,0.05712399999999995,-0.13189899999999977,-0.03738749999999946,6.057124,-0.9363226,2.05,5.868101,-5.0952373,0.20676936,4.549073606143442,4.552999052123765,1.0008629110716127,23.902917039622537,True,True,1.0,3931480,0.2,5.9626126,False,1,False,True,2.05,0.011517020544900376,6.213708602829001,1.6646349966855594,0.0,lognormal,
253,3,4,6.0,6.0430545,0.12939699999999998,-0.02164400000000022,0.10775299999999977,0.04305450000000022,5.978356,2.6047628,7.257348,6.107753,-1.0952374,6.2368956,3.8381407713456523,3.8403213621095302,1.0005681372554538,15.418746307698257,True,True,1.0,3933064,0.2,6.043054,False,1,True,False,0.028387685663670593,1.547571258370217,5.502775768031212,1.6646349966855594,0.0,lognormal,
254,3,4,6.0,6.013958499999999,0.05919299999999961,-0.01563800000000004,0.043554999999999566,0.013958499999999319,5.984362,1.6547626,7.665635,6.043555,-5.2952375,3.8857117,7.9114045240957624,7.911625961528508,1.0000279896486233,28.540613030184232,True,True,1.0,3934136,0.2,6.0139585,False,2,True,True,0.0211546859250284,0.029058969749119885,11.24067451746688,3.329269993371118,0.0,lognormal,
255,3,4,6.0,6.054924,0.018796000000000035,0.06432199999999977,0.04552599999999973,0.05492399999999975,6.064322,-0.24523732,7.9116445,6.045526,-5.0952373,4.5122647,5.9226921944879125,5.922722019499484,1.000005035718655,35.02673111095723,True,True,1.0,3938383,0.2,6.054924,False,2,True,True,0.027375466722880448,0.00573125366776629,9.25196218785903,3.329269993371118,0.0,lognormal,
256,3,4,6.0,6.06140715,0.003673700000000224,0.059570299999999854,0.06324400000000008,0.061407149999999966,6.0595703,4.1912904,6.0,6.063244,-1.0408223,2.35,6.379459483804352,6.379460541579749,1.0000001658095643,34.90020348220705,True,True,1.0,3942815,0.2,6.061407,False,1,True,False,0.010042321238620939,2.35,8.04409448048991,1.6646349966855585,0.0,lognormal,
257,3,4,6.0,6.0497117,0.02206139999999923,0.03868100000000041,0.06074239999999964,0.04971169999999958,6.038681,-2.4952374,6.3060684,6.0607424,-4.2952375,5.897516,1.845783146403111,1.8459149842058622,1.000071426485288,12.787964957479346,True,True,1.0,3945818,0.2,6.0497117,False,1,False,True,0.9072849386619987,0.004871228461787933,3.51041814308867,1.664634996685559,0.0,lognormal,
258,3,4,6.0,6.091389449999999,0.005422099999999652,0.0941004999999997,0.08867840000000005,0.09138944999999943,6.0941005,4.554763,5.4553833,6.0886784,1.6047627,3.1673317,3.7333204917690432,3.7333244291691368,1.0000010546643672,37.797535989070695,True,True,1.0,3949402,0.2,6.0913897,False,1,True,False,0.04049999314868916,3.1673317,5.397955488454603,1.6646349966855594,0.0,lognormal,
